,id,filepath,label
0,hiphop,hiphop/hiphop.00045.au,4
1,classical,classical/classical.00075.au,1
2,disco,disco/disco.00083.au,3
3,pop,pop/pop.00033.au,7
4,pop,pop/pop.00060.au,7
5,classical,classical/classical.00062.au,1
6,classical,classical/classical.00087.au,1
7,rock,rock/rock.00086.au,9
8,jazz,jazz/jazz.00079.au,5
9,country,country/country.00064.au,2
10,reggae,reggae/reggae.00091.au,8
11,jazz,jazz/jazz.00031.au,5
12,disco,disco/disco.00009.au,3
13,country,country/country.00077.au,2
14,pop,pop/pop.00066.au,7
15,blues,blues/blues.00029.au,0
16,reggae,reggae/reggae.00081.au,8
17,reggae,reggae/reggae.00034.au,8
18,disco,disco/disco.00038.au,3
19,country,country/country.00066.au,2
20,jazz,jazz/jazz.00085.au,5
21,country,country/country.00052.au,2
22,country,country/country.00035.au,2
23,metal,metal/metal.00043.au,6
24,disco,disco/disco.00046.au,3
25,rock,rock/rock.00053.au,9
26,hiphop,hiphop/hiphop.00070.au,4
27,classical,classical/classical.00014.au,1
28,jazz,jazz/jazz.00014.au,5
29,blues,blues/blues.00003.au,0
30,jazz,jazz/jazz.00027.au,5
31,classical,classical/classical.00018.au,1
32,classical,classical/classical.00040.au,1
33,metal,metal/metal.00098.au,6
34,reggae,reggae/reggae.00077.au,8
35,jazz,jazz/jazz.00035.au,5
36,reggae,reggae/reggae.00004.au,8
37,pop,pop/pop.00024.au,7
38,classical,classical/classical.00028.au,1
39,disco,disco/disco.00066.au,3
40,rock,rock/rock.00068.au,9
41,reggae,reggae/reggae.00073.au,8
42,jazz,jazz/jazz.00030.au,5
43,disco,disco/disco.00080.au,3
44,metal,metal/metal.00045.au,6
45,blues,blues/blues.00006.au,0
46,pop,pop/pop.00053.au,7
47,country,country/country.00008.au,2
48,pop,pop/pop.00046.au,7
49,classical,classical/classical.00077.au,1
50,classical,classical/classical.00061.au,1
51,rock,rock/rock.00065.au,9
52,hiphop,hiphop/hiphop.00093.au,4
53,metal,metal/metal.00024.au,6
54,classical,classical/classical.00023.au,1
55,hiphop,hiphop/hiphop.00074.au,4
56,disco,disco/disco.00062.au,3
57,classical,classical/classical.00053.au,1
58,blues,blues/blues.00019.au,0
59,country,country/country.00017.au,2
60,jazz,jazz/jazz.00080.au,5
61,metal,metal/metal.00081.au,6
62,pop,pop/pop.00055.au,7
63,jazz,jazz/jazz.00000.au,5
64,reggae,reggae/reggae.00040.au,8
65,metal,metal/metal.00079.au,6
66,country,country/country.00036.au,2
67,disco,disco/disco.00035.au,3
68,blues,blues/blues.00023.au,0
69,disco,disco/disco.00075.au,3
70,pop,pop/pop.00065.au,7
71,rock,rock/rock.00031.au,9
72,metal,metal/metal.00058.au,6
73,hiphop,hiphop/hiphop.00072.au,4
74,disco,disco/disco.00068.au,3
75,classical,classical/classical.00072.au,1
76,reggae,reggae/reggae.00025.au,8
77,reggae,reggae/reggae.00063.au,8
78,reggae,reggae/reggae.00075.au,8
79,country,country/country.00065.au,2
80,country,country/country.00027.au,2
81,jazz,jazz/jazz.00099.au,5
82,classical,classical/classical.00073.au,1
83,hiphop,hiphop/hiphop.00088.au,4
84,disco,disco/disco.00006.au,3
85,rock,rock/rock.00028.au,9
86,classical,classical/classical.00038.au,1
87,disco,disco/disco.00042.au,3
88,pop,pop/pop.00043.au,7
89,pop,pop/pop.00082.au,7
90,blues,blues/blues.00027.au,0
91,classical,classical/classical.00017.au,1
92,metal,metal/metal.00034.au,6
93,jazz,jazz/jazz.00095.au,5
94,pop,pop/pop.00078.au,7
95,metal,metal/metal.00080.au,6
96,metal,metal/metal.00003.au,6
97,classical,classical/classical.00091.au,1
98,classical,classical/classical.00098.au,1
99,reggae,reggae/reggae.00092.au,8
